Filename,Subsidiary,Location of Incorporation,Ownership Percentage
315858-0000315858-19-000023,"Heartwood 24, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 40, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 41, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 42, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 44, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 47, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 50, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 88, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 90, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 91, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 91-2, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 91-3, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 91-4, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 92, LLC",Florida,
315858-0000315858-19-000023,"BBX Grand Central, LLC",Florida,
315858-0000315858-19-000023,"BBX Promenade, LLC",Florida,
315858-0000315858-19-000023,"BBX Ludlam-Miami, LLC",Florida,
315858-0000315858-19-000023,Unique Restaurant of Mizner Park Inc.,Florida,
315858-0000315858-19-000023,"Heartwood 58, LLC",Florida,
315858-0000315858-19-000023,"FAR Holdings Group, LLC",Florida,
315858-0000315858-19-000023,"FT Properties, LLC",Florida,
315858-0000315858-19-000023,"Sunrise Atlantic, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 45, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 56, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 57, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 2, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 43, LLC",Florida,
315858-0000315858-19-000023,"Heartwood 55, LLC",Florida,
315858-0000315858-19-000023,"FAR 1, LLC",Florida,
315858-0000315858-19-000023,"FAR 2, LLC",Florida,
315858-0000315858-19-000023,"FAR 3, LLC",Florida,
315858-0000315858-19-000023,"FAR 4, LLC",Florida,
315858-0000315858-19-000023,"FAR 5, LLC",Florida,
315858-0000315858-19-000023,"FAR 6, LLC",Florida,
315858-0000315858-19-000023,"The Hoffman Commercial Group, Inc.",Florida,
315858-0000315858-19-000023,"Good Fortunes East, LLC",Florida,
315858-0000315858-19-000023,"Boca Bons East, LLC",Florida,
315858-0000315858-19-000023,"B&B Bons, LLC",Florida,
315858-0000315858-19-000023,"S&F Good Fortunes, LLC",Florida,
315858-0000315858-19-000023,"Hoffchoc, LLC",Florida,
315858-0000315858-19-000023,"Hoffmans Chocolate, LLC",Florida,
315858-0000315858-19-000023,"Brea Enterprises, LLC",Florida,
315858-0000315858-19-000023,"Chocolate Acquisition Sub, LLC dba Kron Chocolatier",Florida,
315858-0000315858-19-000023,"Las Olas Confections and Snacks, LLC",Florida,
315858-0000315858-19-000023,IT’SUGAR Holdings. LLC,Florida,
315858-0000315858-19-000023,"Jer's Chocolates, LLC",California,
315858-0000315858-19-000023,"Helen Grace Chocolates, LLC",California,
315858-0000315858-19-000023,"Droga Chocolates, LLC",Florida,
315858-0000315858-19-000023,"Kencraft Confections, LLC",Utah,
315858-0000315858-19-000023,Sweet Acquisitions UT2,Utah,
315858-0000315858-19-000023,"Anastasia Confections, Inc.",Florida,
315858-0000315858-19-000023,"Lone Peak Asia, LLC",Utah,
315858-0000315858-19-000023,"IT’SUGAR, LLC",Florida,
315858-0000315858-19-000023,"IT’Sugar Atlantic City, LLC",Delaware,
315858-0000315858-19-000023,"IT’Sugar FLGC, LLC",Florida,
315858-0000315858-19-000023,Food For Thought Restaurant Group – LLC,Florida,
315858-0000315858-19-000023,"Food For Thought Restaurant Group – Operations, LLC",Florida,
315858-0000315858-19-000023,"Renin US, LLC",Mississippi,
315858-0000315858-19-000023,Renin Canada Corporation,Canada,
315858-0000315858-19-000023,Renin UK Corporation,United Kingdom,
718877-0001047469-08-007085,Activision Asia Pacific Holding Pte. Ltd.,Singapore,
718877-0001047469-08-007085,Activision Beteiligungs GmbH,Germany,
718877-0001047469-08-007085,"Activision Canada, Inc.",Canada,
718877-0001047469-08-007085,Activision Deutschland GmbH,Germany,
718877-0001047469-08-007085,"Activision Europe, Limited",United Kingdom,
718877-0001047469-08-007085,Activision GmbH,Germany,
718877-0001047469-08-007085,Activision International B.V.,The Netherlands,
718877-0001047469-08-007085,"Activision International Europe, LLC",California,
718877-0001047469-08-007085,"Activision Italia, S.r.l",Italy,
718877-0001047469-08-007085,Activision Japan,Japan,
718877-0001047469-08-007085,"Activision Korea, Ltd.",South Korea,
718877-0001047469-08-007085,"Activision, Ltd.",Japan,
718877-0001047469-08-007085,Activision Luxembourg S.a.r.l.,Luxembourg,
718877-0001047469-08-007085,Activision Luxembourg S.a.r.l.,Nevada,
718877-0001047469-08-007085,Activision Nordic,Nordic,
718877-0001047469-08-007085,"Activision Productions, Inc.",Delaware,
718877-0001047469-08-007085,Activision Pty Ltd.,Australia,
718877-0001047469-08-007085,"Activision Publishing Europe, LLP",United Kingdom,
718877-0001047469-08-007085,"Activision Publishing, Inc.",Delaware,
718877-0001047469-08-007085,"Activision Publishing International, Inc.",California,
718877-0001047469-08-007085,Activision Publishing Ireland Ltd.,Ireland,
718877-0001047469-08-007085,"Activision Singapore Pte, Ltd.",Singapore,
718877-0001047469-08-007085,"Activision Spain, S.A.U.",Spain,
718877-0001047469-08-007085,Activision Testing & Verification Inc.,California,
718877-0001047469-08-007085,"Activision Texas, Inc.",Texas,
718877-0001047469-08-007085,Activision U.K. Ltd.,United Kingdom,
718877-0001047469-08-007085,"Activision Value Publishing, Inc.",Minnesota,
718877-0001047469-08-007085,Activision Vermogensverwaltungs GmbH,Germany,
718877-0001047469-08-007085,Advantage Entertainment Distribution Limited,United Kingdom,
718877-0001047469-08-007085,ATVI France SAS,France,
718877-0001047469-08-007085,Beenox Inc.,Canada,
718877-0001047469-08-007085,CD Contact Data BV,The Netherlands,
718877-0001047469-08-007085,CD Contact Data GmbH,Germany,
718877-0001047469-08-007085,Centresoft Ltd.,United Kingdom,
718877-0001047469-08-007085,Combined Distribution Holdings Ltd.,United Kingdom,
718877-0001047469-08-007085,Contact Data Belgium N.V.,Belgium,
718877-0001047469-08-007085,"Demonware, Inc.",Delaware,
718877-0001047469-08-007085,Demonware Ltd.,Ireland,
718877-0001047469-08-007085,Demonware Canada,Canada,
718877-0001047469-08-007085,"Expert Software, Inc.",Delaware,
718877-0001047469-08-007085,Igloo Distribution Limited,United Kingdom,
718877-0001047469-08-007085,"Infinity Ward, Inc.",Delaware,
718877-0001047469-08-007085,"Kaboom.com, Inc.",Delaware,
718877-0001047469-08-007085,"Luxoflux, Inc.",Delaware,
718877-0001047469-08-007085,NBG EDV Handels-und Verlags GmbH & Co. KG,Germany,
718877-0001047469-08-007085,"Neversoft Entertainment, Inc.",California,
718877-0001047469-08-007085,PDQ Distribution Ltd.,United Kingdom,
718877-0001047469-08-007085,"RedOctane, Inc.",California,
718877-0001047469-08-007085,RedOctane Limited,UK,
718877-0001047469-08-007085,RedOctane Technologies Pvt. Ltd.,India,
718877-0001047469-08-007085,"Shaba Games, Inc.",Delaware,
718877-0001047469-08-007085,Target Software Vertriebs GmbH,Germany,
718877-0001047469-08-007085,Treyarch Corporation,Delaware,
718877-0001047469-08-007085,"Toys For Bob, Inc.",California,
718877-0001047469-08-007085,"Vicarious Visions, Inc.",New York,
811669-0000950123-05-002610,International Wine & Spirits Ltd.,Delaware,100
811669-0000950123-05-002610,Ste. Michelle Wine Estates Ltd.,Washington,100
811669-0000950123-05-002610,U.S. Smokeless Tobacco Company,Delaware,100
811669-0000950123-05-002610,U.S. Smokeless Tobacco Manufacturing Limited Partnership,Delaware,100
811669-0000950123-05-002610,U.S. Smokeless Tobacco Brands Inc.,Delaware,100
857501-0001065949-17-000087,Jacobs & Company,West Virginia,
857501-0001065949-17-000087,"FS Investments, Inc.",West Virginia,
857501-0001065949-17-000087,"Triangle Surety Agency, Inc.",West Virginia,
857501-0001065949-17-000087,First Surety Corporation,West Virginia,
857501-0001065949-17-000087,"Crystal Mountain Water, Inc.",Arkansas,
874501-0000874501-15-000013,Ambac Assurance Corporation,Wisconsin,
874501-0000874501-15-000013,Ambac Assurance UK Limited,United Kingdom Insurance Company,
874501-0000874501-15-000013,Ambac Capital Corporation,Delaware,
874501-0000874501-15-000013,"Ambac Capital Funding, Inc.",Delaware,
874501-0000874501-15-000013,"Ambac Credit Products, LLC",Delaware,
874501-0000874501-15-000013,"Ambac Investments, Inc.",Delaware,
874501-0000874501-15-000013,"Ambac Financial Services, LLC",Delaware,
874501-0000874501-15-000013,Everspan Financial Guarantee Corp.,Wisconsin,
874501-0000874501-15-000013,"Connie Lee Holdings, Inc.",Delaware,
874501-0000874501-15-000013,Ortley Investments LLC,Delaware,
874501-0000874501-15-000013,"Orient Bay, LLC",Delaware,
874501-0000874501-15-000013,"AE Global Holdings, LLC",Delaware,
874501-0000874501-15-000013,"AE Global Asset Funding, LLC",Delaware,
874501-0000874501-15-000013,"AE Global Investments, LLC",Delaware,
874501-0000874501-15-000013,"Ambac Japan Co., Ltd",Japan,
874501-0000874501-15-000013,Ambac Conduit Funding LLC,Delaware,
874501-0000874501-15-000013,Ambac Credit Products Limited,United Kingdom,
874501-0000874501-15-000013,Juneau Investments LLC,Delaware,
908255-0000908255-13-000006,BorgWarner TorqTransfer Systems Inc.,,
908255-0000908255-13-000006,BorgWarner Powdered Metals Inc.,,
908255-0000908255-13-000006,BorgWarner South Asia Inc.,,
908255-0000908255-13-000006,Divgi-Warner Private Limited,,
908255-0000908255-13-000006,BorgWarner Automotive Asia Limited,,
908255-0000908255-13-000006,"BorgWarner Automotive Components (Ningbo) Co., Ltd.",,
908255-0000908255-13-000006,BorgWarner Shenglong (Ningbo) Co. Ltd.,,
908255-0000908255-13-000006,"BorgWarner TorqTransfer Systems Beijing Co., Ltd.",,
908255-0000908255-13-000006,"BorgWarner United Transmission Systems Co., Ltd.",,
908255-0000908255-13-000006,BorgWarner Diversified Transmission Products Inc.,,
908255-0000908255-13-000006,BorgWarner Diversified Transmission Products Services Inc.,,
908255-0000908255-13-000006,BorgWarner Drivetrain Management Services de Mexico S.A. de C.V. ,,
908255-0000908255-13-000006,BorgWarner Drivetrain de Mexico S.A. de C.V.,,
908255-0000908255-13-000006,BorgWarner Poland Sp. z.o.o,,
908255-0000908255-13-000006,BorgWarner Drivetrain Engineering GmbH,,
908255-0000908255-13-000006,BorgWarner TorqTransfer Systems Ochang Inc.,,
908255-0000908255-13-000006,BorgWarner Emissions Systems Inc.,,
908255-0000908255-13-000006,BorgWarner Emissions Systems of Michigan Inc. ,,
908255-0000908255-13-000006,BorgWarner Emissions Systems Holding Inc. ,,
908255-0000908255-13-000006,BorgWarner Thermal Systems Inc.,,
908255-0000908255-13-000006,BorgWarner Thermal Systems of Michigan Inc.,,
908255-0000908255-13-000006,BorgWarner Cooling Systems (India) Private Limited ,,
908255-0000908255-13-000006,BorgWarner Morse TEC Inc.,,
908255-0000908255-13-000006,BorgWarner Canada Inc.,,
908255-0000908255-13-000006,BorgWarner Japan Inc.,,
908255-0000908255-13-000006,BorgWarner Morse TEC Japan K.K.,,
908255-0000908255-13-000006,"BorgWarner Morse TEC Mexico, S.A. de C.V.",,
908255-0000908255-13-000006,BorgWarner Morse TEC Private Limited,,
908255-0000908255-13-000006,BorgWarner Morse TEC Korea Ltd.,,
908255-0000908255-13-000006,BorgWarner Transmission Systems Inc.,,
908255-0000908255-13-000006,BorgWarner Transmission Systems Monaco S.A.M.,,
908255-0000908255-13-000006,BorgWarner NW Inc.,,
908255-0000908255-13-000006,BorgWarner Transmission Systems Korea Ltd.,,
908255-0000908255-13-000006,Transmission Systems AutoForm Ltd.,,
908255-0000908255-13-000006,NSK-Warner K.K.,,
908255-0000908255-13-000006,"NSK-Warner (Shanghai) Co., Ltd.",,
908255-0000908255-13-000006,"NSK-Warner U.S.A., Inc.",,
908255-0000908255-13-000006,BorgWarner Europe Inc.,,
908255-0000908255-13-000006,BorgWarner Holding Inc.,,
908255-0000908255-13-000006,BorgWarner Transmission Systems Tulle S.A.S. ,,
908255-0000908255-13-000006,BorgWarner Turbo & Emissions Systems France S.A.S. ,,
908255-0000908255-13-000006,BW Holding Ltd.,,
908255-0000908255-13-000006,BorgWarner Europe GmbH,,
908255-0000908255-13-000006,BorgWarner Holdings Limited,,
908255-0000908255-13-000006,BorgWarner Limited,,
908255-0000908255-13-000006,Kysor Europe Limited,,
908255-0000908255-13-000006,Morse TEC Europe S.r.l. ,,
908255-0000908255-13-000006,BorgWarner Germany GmbH ,,
908255-0000908255-13-000006,BorgWarner BERU Systems GmbH ,,
908255-0000908255-13-000006,BERU Italia S.r.l.,,
908255-0000908255-13-000006,BERU Mexico S.A. de C.V.,,
908255-0000908255-13-000006,BorgWarner BERU Systems Kandel GmbH,,
908255-0000908255-13-000006,"BorgWarner BERU Systems Korea Co., Ltd.",,
908255-0000908255-13-000006,BERU Diesel Start Systems Pvt. Ltd.,,
908255-0000908255-13-000006,BorgWarner BERU Systems Ireland Ltd.,,
908255-0000908255-13-000006,BorgWarner Cooling Systems GmbH,,
908255-0000908255-13-000006,"BorgWarner Spain Holding, S.L.",,
908255-0000908255-13-000006,"BorgWarner Emissions Systems Spain, S.L.",,
908255-0000908255-13-000006,BorgWarner Emissions Systems India Private Limited,,
908255-0000908255-13-000006,"BorgWarner Emissions Systems Portugal, Unipessoal LDA",,
908255-0000908255-13-000006,BorgWarner IT Services Group Europe GmbH,,
908255-0000908255-13-000006,BorgWarner TorqTransfer Systems AB,,
908255-0000908255-13-000006,BorgWarner TorqTransfer Systems Holding AB,,
908255-0000908255-13-000006,BorgWarner TTS Kft.,,
908255-0000908255-13-000006,"BorgWarner TTS, S. de R.L. de C.V.",,
908255-0000908255-13-000006,BorgWarner Transmission Systems Arnstadt GmbH,,
908255-0000908255-13-000006,BorgWarner Transmission Systems GmbH,,
908255-0000908255-13-000006,BorgWarner Vertriebs und Verwaltungs GmbH,,
908255-0000908255-13-000006,BorgWarner Turbo Systems Worldwide Headquarters GmbH,,
908255-0000908255-13-000006,BorgWarner Turbo Systems GmbH,,
908255-0000908255-13-000006,BorgWarner Turbo Systems Alkatreszgyarto Kft.,,
908255-0000908255-13-000006,BorgWarner Turbo Systems Engineering GmbH,,
908255-0000908255-13-000006,Creon Insurance Agency Limited,,
908255-0000908255-13-000006,BorgWarner Trustees Limited,,
908255-0000908255-13-000006,Kuhlman Corporation,,
908255-0000908255-13-000006,BWA Turbo Systems Holding Corporation,,
908255-0000908255-13-000006,BorgWarner Turbo Systems Inc.,,
908255-0000908255-13-000006,BorgWarner Turbo Systems of Michigan Inc.,,
908255-0000908255-13-000006,"BorgWarner Cooling Systems Korea, Inc.",,
908255-0000908255-13-000006,BorgWarner Brasil Ltda.,,
908255-0000908255-13-000006,"SeohanWarner Turbo Systems, Ltd.",,
908255-0000908255-13-000006,Bronson Specialties Inc.,,
908255-0000908255-13-000006,BWA Receivables Corporation,,
908255-0000908255-13-000006,BorgWarner Comercial e Distribuidora de Pecas para Veiculos Automotores Ltda. ,,
908255-0000908255-13-000006,BorgWarner Investment Holding Inc.,,
908255-0000908255-13-000006,"BorgWarner (China) Investment Co., Ltd.",,
908255-0000908255-13-000006,BorgWarner Turbo and Emissions Systems de Mexico S.A. de C.V.,,
908255-0000908255-13-000006,BorgWarner (Thailand) Limited,,
908255-0000908255-13-000006,"BorgWarner (China) Research & Development Co., Ltd.",,
913614-0000930661-01-502777,Bactolac Pharmaceutical Inc.,Delaware,
913614-0000930661-01-502777,"ANI Pharmaceuticals, Inc.",Mississippi,
913614-0000930661-01-502777,NL Acquisition Company,Delaware,
923472-0000892569-97-000821,Samantha Hotel Corporation,Delaware,
923472-0000892569-97-000821,"RFS, Inc.",Tennessee,
923472-0000892569-97-000821,Doubletree Partners,Delaware,
923472-0000892569-97-000821,Doubletree Hotels Corporation,Arizona,
923472-0000892569-97-000821,"Doubletree of Phoenix, Inc.",Delaware,
923472-0000892569-97-000821,INNCO Corporation,Arizona,
923472-0000892569-97-000821,HOSCO Corporation,Arizona,
923472-0000892569-97-000821,"DT Management, Inc.",Arizona,
923472-0000892569-97-000821,"DT Real Estate, Inc.",Arizona,
923472-0000892569-97-000821,"Doubletree Hotel Systems, Inc.",Arizona,
923472-0000892569-97-000821,Harbor Hotels Corporation,Delaware,
923472-0000892569-97-000821,"DTM Burlingame, Inc.",Arizona,
923472-0000892569-97-000821,"Red Lion Hotels, Inc.",Delaware,
1484565-0001564590-20-008705,Soleno Therapeutics UK Ltd.,United Kingdom,
1484565-0001564590-20-008705,Soleno Therapeutics Europe Ltd.,Ireland,
1484565-0001564590-20-008705,"Essentialis, Inc.",Delaware,
1582244-0001582244-16-000187,Corning Natural Gas Appliance Corporation,New York State,
1592386-0001592386-20-000003,Virtu Financial LLC,Delaware,
1592386-0001592386-20-000003,VFH Parent LLC,Delaware,
1592386-0001592386-20-000003,Virtu Financial Operating LLC,Delaware,
1592386-0001592386-20-000003,Virtu Financial Global Markets LLC,Delaware,
1592386-0001592386-20-000003,Virtu KCG Holdings LLC,Delaware,
1592386-0001592386-20-000003,Virtu Knight Capital Group LLC,Delaware,
1592386-0001592386-20-000003,Virtu Strategic Holdings LLC,Delaware,
1592386-0001592386-20-000003,Virtu Americas LLC,Delaware,
1592386-0001592386-20-000003,Virtu ITG LLC,Delaware,
1592386-0001592386-20-000003,ITG International Holdings Limited,Bermuda,
1739566-0001739566-21-000088,"Utz Brands Holdings, LLC",Delaware,
1739566-0001739566-21-000088,"Utz Quality Foods, LLC",Delaware,
1739566-0001739566-21-000088,"UTZTRAN, LLC",Pennsylvania,
1739566-0001739566-21-000088,Heron Holding Corporation,Delaware,
1739566-0001739566-21-000088,"Golden Flake Snack Foods, Inc.",Delaware,
1739566-0001739566-21-000088,"Inventure Foods, Inc. and its subsidiaries",Delaware,
1739566-0001739566-21-000088,"Kitchen Cooked, Inc.",Illinois,
1739566-0001739566-21-000088,"Kennedy Endeavors, LLC",Washington,
1739566-0001739566-21-000088,"GH Pop Holdings, LLC",Pennsylvania,
1739566-0001739566-21-000088,"Good Health Natural Products, LLC",Delaware,
1739566-0001739566-21-000088,"Condor Snack Foods, LLC",Delaware,
1739566-0001739566-21-000088,"Snikiddy, LLC",Delaware,
1739566-0001739566-21-000088,"Truco Enterprises, LP",Texas,
1739566-0001739566-21-000088,"Truco Holdco, Inc.",Texas,
1394159-0001394159-15-000045,Cheap Tickets Limited,England,
1394159-0001394159-15-000045,ebookers Limited,England,
1394159-0001394159-15-000045,ebookers.com Deutschland GmbH,Germany,
1394159-0001394159-15-000045,ebookers.com SA,Switzerland,
1394159-0001394159-15-000045,ebookers.ie Ltd,Ireland,
1394159-0001394159-15-000045,ebookers.nl BV,Netherlands,
1394159-0001394159-15-000045,ebookers Scandinavia AB,Sweden,
1394159-0001394159-15-000045,"Flairview Travel - Hotel Club, S.L.",Spain,
1394159-0001394159-15-000045,Flightbookers Limited,England,
1394159-0001394159-15-000045,Orbitz Worldwide (Europe) S.L.U.,Spain,
1394159-0001394159-15-000045,Hao Tai Ke Business Consulting (Shanghai) Company Limited,China,
1394159-0001394159-15-000045,Hotelclub Limited,England,
1394159-0001394159-15-000045,HotelClub New Zealand Pty Limited,New Zealand,
1394159-0001394159-15-000045,HotelClub Pty Limited,Australia,
1394159-0001394159-15-000045,Insurancebookers Limited,England,
1394159-0001394159-15-000045,Internetwork Publishing Corporation,Florida,
1394159-0001394159-15-000045,La Compagnie Des Voyages SAS,France,
1394159-0001394159-15-000045,Neat Group Corporation,Delaware,
1394159-0001394159-15-000045,O Holdings Inc.,Delaware,
1394159-0001394159-15-000045,Orbitz Argentina S.R.L.,Argentina,
1394159-0001394159-15-000045,Orbitz Away LLC,Delaware,
1394159-0001394159-15-000045,Orbitz Financial Corp.,Delaware,
1394159-0001394159-15-000045,"Orbitz for Business, Inc.",Delaware,
1394159-0001394159-15-000045,Orbitz India Services Private Limited,India,
1394159-0001394159-15-000045,"Orbitz, Inc.",Delaware,
1394159-0001394159-15-000045,Orbitz (Israel) Ltd.,Israel,
1394159-0001394159-15-000045,"Orbitz, LLC",Delaware,
1394159-0001394159-15-000045,"Orbitz Mexico Services, S. de R.L. de C.V.",Mexico,
1394159-0001394159-15-000045,"Orbitz Travel Insurance Services, LLC",Delaware,
1394159-0001394159-15-000045,"Orbitz Worldwide, LLC",Delaware,
1394159-0001394159-15-000045,"Orbitz Worldwide Finance Company, LLC",Delaware,
1394159-0001394159-15-000045,Orbitz Worldwide (UK) Limited,England,
1394159-0001394159-15-000045,"OWW Fulfillment Services, Inc.",Tennessee,
1394159-0001394159-15-000045,Oy ebookers Finland Ltd,Finland,
1394159-0001394159-15-000045,Terren Corporation,Canada,
1394159-0001394159-15-000045,Travel Acquisition Corporation Pty Limited,Australia,
1394159-0001394159-15-000045,"Trip Network, Inc.",Delaware,
3146-0001193125-06-055140,Alabama Gas Corporation,,
3146-0001193125-06-055140,Energen Resources Corporation,,
3146-0001193125-06-055140,"Energen Resources TEAM, Inc.",,
354707-0000354707-19-000043,"Hawaiian Electric Company, Inc.",Hawaii,
354707-0000354707-19-000043,"Maui Electric Company, Limited",Hawaii,
354707-0000354707-19-000043,"Hawaii Electric Light Company, Inc.",Hawaii,
354707-0000354707-19-000043,"Renewable Hawaii, Inc.",Hawaii,
354707-0000354707-19-000043,Uluwehiokama Biofuels Corp.,Hawaii,
354707-0000354707-19-000043,HECO Capital Trust III,Delaware,
354707-0000354707-19-000043,"ASB Hawaii, Inc.",Hawaii,
354707-0000354707-19-000043,"American Savings Bank, F.S.B.",,
354707-0000354707-19-000043,"The Old Oahu Tug Service, Inc. ",Hawaii,
354707-0000354707-19-000043,"Pacific Current, LLC",Hawaii,
354707-0000354707-19-000043,"Hamakua Holdings, LLC",Hawaii,
354707-0000354707-19-000043,"Hamakua Energy, LLC",Hawaii,
354707-0000354707-19-000043,"Mauo Holdings, LLC",Hawaii,
354707-0000354707-19-000043,"Mauo, LLC",Hawaii,
84557-0001046861-06-000007,Central Maine Power Company,Maine,
84557-0001046861-06-000007,Connecticut Natural Gas Corporation,Connecticut,
84557-0001046861-06-000007,"Energetix, Inc.",New York,
84557-0001046861-06-000007,"Energy East Enterprises, Inc.",Maine,
84557-0001046861-06-000007,Energy East Management Corporation,Delaware,
84557-0001046861-06-000007,"Maine Electric Power Co., Inc.",Maine,
84557-0001046861-06-000007,Maine Natural Gas Corporation,Maine,
84557-0001046861-06-000007,NORVARCO,Maine,
84557-0001046861-06-000007,New York State Electric & Gas Corporation,New York,
84557-0001046861-06-000007,Rochester Gas and Electric Corporation,New York,
84557-0001046861-06-000007,The Berkshire Gas Company,Massachusetts,
84557-0001046861-06-000007,"The Energy Network, Inc.",Delaware,
84557-0001046861-06-000007,The Southern Connecticut Gas Company,Connecticut,
100826-0001193125-09-042636,Ameren Corporation,Missouri,
100826-0001193125-09-042636,Ameren Development Company,Missouri,
100826-0001193125-09-042636,"Enporion, Inc.",Delaware,21
100826-0001193125-09-042636,Missouri Central Railroad Company,Delaware,
100826-0001193125-09-042636,CIPSCO Leasing Company,Illinois,
100826-0001193125-09-042636,"Gateway Energy Systems, L.C.",Missouri,89.1
100826-0001193125-09-042636,"Gateway Energy WGK Project, L.L.C.",Illinois,
100826-0001193125-09-042636,"Ameren Energy Resources Company, LLC",Delaware,
100826-0001193125-09-042636,Ameren Energy Generating Company,Illinois,
100826-0001193125-09-042636,Coffeen and Western Railroad Company,Illinois,
100826-0001193125-09-042636,Ameren Energy Marketing Company,Illinois,
100826-0001193125-09-042636,Illinois Materials Supply Co.,Illinois,
100826-0001193125-09-042636,"Electric Energy, Inc.",Illinois,80
100826-0001193125-09-042636,Midwest Electric Power Inc.,Illinois,
100826-0001193125-09-042636,Joppa and Eastern Railroad Company,Illinois,
100826-0001193125-09-042636,"Met South, Inc.",Illinois,
100826-0001193125-09-042636,Massac Enterprises LLC,Illinois,
100826-0001193125-09-042636,"AmerenEnergy Medina Valley Cogen, L.L.C.",Illinois,
100826-0001193125-09-042636,Ameren Energy Fuels and Services Company,Illinois,
100826-0001193125-09-042636,Ameren Illinois Transmission Company,Illinois,
100826-0001193125-09-042636,Ameren Services Company,Missouri,
100826-0001193125-09-042636,Central Illinois Public Service Company,Illinois,
100826-0001193125-09-042636,CILCORP Inc.,Illinois,
100826-0001193125-09-042636,Central Illinois Light Company,Illinois,
100826-0001193125-09-042636,AmerenEnergy Resources Generating Company,Illinois,
100826-0001193125-09-042636,CLC Aircraft Leasing LLC,Delaware,
100826-0001193125-09-042636,QST Enterprises Inc.,Illinois,
100826-0001193125-09-042636,ESE Land Corporation,Illinois,
100826-0001193125-09-042636,California/Nevada Development L.L.C.,Delaware,15
100826-0001193125-09-042636,Energy Risk Assurance Company,Vermont,
100826-0001193125-09-042636,Missouri Energy Risk Assurance Company LLC,Missouri,
100826-0001193125-09-042636,"Illinois Power Company, d/b/a AmerenIP",Illinois,
100826-0001193125-09-042636,Illinois Power Securitization Limited Liability Company,Delaware,
100826-0001193125-09-042636,Illinois Power Special Purpose Trust,Delaware,
100826-0001193125-09-042636,Union Electric Company,Missouri,
100826-0001193125-09-042636,Fuelco LLC,Delaware,
81033-0000950117-06-000927,Public Service Electric and Gas Company,New Jersey,100
81033-0000950117-06-000927,PSEG Power LLC ,Delaware,100
81033-0000950117-06-000927,PSEG Fossil LLC,Delaware,100
81033-0000950117-06-000927,PSEG Energy Resources & Trade LLC,Delaware,100
81033-0000950117-06-000927,PSEG Energy Holdings L.L.C. ,New Jersey,100
81033-0000950117-06-000927,PSEG Resources L.L.C.,New Jersey,100
81033-0000950117-06-000927,PSEG Global L.L.C.,New Jersey,100
81033-0000950117-06-000927,PSEG Global International Holdings LLC,Delaware,100
4904-0000004904-09-000040,"American Electric Power Company, Inc.",New York,100
4904-0000004904-09-000040,American Electric Power Service Corporation,New York,100
4904-0000004904-09-000040,"AEP C&I Company, LLC",Delaware,100
4904-0000004904-09-000040,"AEP Coal, Inc.",Nevada,100
4904-0000004904-09-000040,"AEP Communications, Inc.",Ohio,100
4904-0000004904-09-000040,"AEP Credit, Inc.",Delaware,100
4904-0000004904-09-000040,AEP Generating Company,Ohio,100
4904-0000004904-09-000040,"AEP Investments, Inc.",Ohio,100
4904-0000004904-09-000040,AEP Nonutility Funding LLC,Delaware,100
4904-0000004904-09-000040,"AEP Power Marketing, Inc.",Ohio,100
4904-0000004904-09-000040,"AEP Pro Serv, Inc.",Ohio,100
4904-0000004904-09-000040,"AEP Resources, Inc.",Ohio,100
4904-0000004904-09-000040,"AEP T&D Services, LLC",Delaware,100
4904-0000004904-09-000040,"AEP Transmission Holding Company, LLC",Delaware,100
4904-0000004904-09-000040,"AEP Utilities, Inc.",Delaware,100
4904-0000004904-09-000040,AEP Texas Central Company,Texas,100
4904-0000004904-09-000040,AEP Texas Central Transition Funding LLC,Delaware,100
4904-0000004904-09-000040,AEP Texas Central Transition Funding II LLC,Delaware,100
4904-0000004904-09-000040,AEP Texas North Company,Texas,100
4904-0000004904-09-000040,AEP Texas North Generation Company LLC,Delaware,100
4904-0000004904-09-000040,"CSW Energy, Inc.",Texas,100
4904-0000004904-09-000040,"CSW Energy Services, Inc.",Delaware,100
4904-0000004904-09-000040,"CSW International, Inc.",Delaware,100
4904-0000004904-09-000040,"Electric Transmission Texas, LLC",Delaware,50
4904-0000004904-09-000040,AEP Utility Funding LLC,Delaware,100
4904-0000004904-09-000040,Appalachian Power Company,Virginia,98.7
4904-0000004904-09-000040,Cedar Coal Co.,West Virginia,100
